hour,mean_segment_seconds,median_segment_seconds,segment_count,peak_flag,sin_hour,cos_hour,predicted_segment_seconds
0,57.05,46.0,18639,False,0.0,1.0,63.46
1,53.5,45.0,9832,False,0.25881904510252074,0.9659258262890683,64.11
2,53.33,45.0,9354,False,0.49999999999999994,0.8660254037844387,64.76
3,54.34,45.0,9915,False,0.7071067811865476,0.7071067811865476,65.41
4,55.11,45.0,11008,False,0.8660254037844386,0.5000000000000001,66.05
5,58.51,48.0,16524,False,0.9659258262890683,0.25881904510252074,66.7
6,66.96,59.0,44014,False,1.0,6.123233995736766e-17,67.35
7,76.75,64.0,71791,True,0.9659258262890683,-0.25881904510252063,68.0
8,85.45,71.0,81644,True,0.8660254037844387,-0.4999999999999998,68.64
9,78.83,64.0,84712,True,0.7071067811865476,-0.7071067811865475,69.29
10,76.41,63.0,80761,False,0.49999999999999994,-0.8660254037844387,69.94
11,77.18,64.0,81174,False,0.258819045102521,-0.9659258262890682,70.58
12,80.65,68.0,80672,False,1.2246467991473532e-16,-1.0,71.23
13,81.71,69.0,82348,False,-0.2588190451025208,-0.9659258262890683,71.88
14,82.11,70.0,83101,False,-0.4999999999999997,-0.8660254037844388,72.53
15,84.41,71.0,84046,False,-0.7071067811865471,-0.7071067811865479,73.17
16,88.44,74.0,88167,True,-0.8660254037844385,-0.5000000000000004,73.82
17,88.93,74.0,95324,True,-0.9659258262890683,-0.25881904510252063,74.47
18,81.17,67.0,96341,True,-1.0,-1.8369701987210297e-16,75.12
19,73.46,60.0,83832,False,-0.9659258262890684,0.2588190451025203,75.76
20,68.94,58.0,73926,False,-0.8660254037844386,0.5000000000000001,76.41
21,60.92,50.0,73636,False,-0.7071067811865477,0.7071067811865474,77.06
22,59.39,48.0,68756,False,-0.5000000000000004,0.8660254037844384,77.71
23,58.25,47.0,57574,False,-0.25881904510252157,0.9659258262890681,78.35
